age,workclass,education,maritalStatus,occupation,relationship,race,sex,capitalGain,capitalLoss,hoursPerWeek,nativeCountry,income,prediction
1,2,5,1,0,2,0,1,0,0,55,0,0,0
1,2,1,1,8,1,0,0,0,0,48,0,1,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
1,0,5,2,3,0,0,1,0,0,40,0,0,0
2,1,7,1,8,1,0,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,1902,40,0,1,0
1,2,6,0,9,0,0,0,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,55,0,0,0
2,3,5,2,0,4,1,1,0,0,40,0,0,0
2,1,6,6,3,4,0,1,0,0,50,0,0,0
1,2,4,1,1,1,3,0,0,0,84,0,0,0
1,2,1,0,8,0,0,1,0,0,40,0,0,0
2,3,3,1,3,1,0,0,7298,0,35,0,1,1
1,1,12,1,10,1,0,0,0,0,48,0,0,0
1,2,14,0,5,3,1,1,0,0,40,0,0,0
0,2,5,0,9,3,0,0,0,0,30,0,0,0
1,2,5,4,0,0,0,1,0,0,40,0,0,0
1,4,1,0,0,3,0,1,0,0,35,0,0,0
1,1,2,0,7,4,0,0,0,0,40,0,0,0
2,1,0,1,1,1,0,0,0,0,40,32,0,1
0,2,1,1,10,1,0,0,0,0,20,9,0,0
0,2,5,0,0,3,4,0,0,0,25,0,0,0
1,2,5,1,3,1,0,0,0,0,50,11,1,1
1,3,1,2,1,0,0,0,0,0,40,0,1,0
1,5,0,0,4,0,0,1,0,0,50,0,1,0
1,2,5,1,4,2,0,1,7298,0,32,0,1,1
1,2,5,0,5,0,0,1,0,0,40,0,0,0
2,2,9,2,1,0,0,1,0,0,24,5,0,0
0,2,0,0,0,3,0,0,0,0,28,0,0,0
1,1,1,0,7,3,0,0,0,0,85,0,0,0
1,2,3,1,3,2,0,1,0,0,60,0,1,1
2,2,5,1,0,1,0,0,0,0,40,0,0,0
1,2,1,1,2,1,1,0,0,0,40,0,0,0
1,2,5,1,2,2,0,1,0,0,48,0,0,0
1,2,14,1,6,1,0,0,0,0,60,0,1,0
0,2,1,0,4,0,0,0,0,0,48,0,0,0
1,3,14,0,0,0,1,0,0,0,40,19,0,0
0,4,0,0,3,3,0,1,0,0,40,0,0,0
1,1,0,1,10,1,0,0,0,0,40,21,1,1
1,2,5,1,10,1,0,0,0,0,40,0,1,0
1,4,3,2,1,0,0,0,0,0,50,0,1,0
1,2,1,1,8,1,0,0,0,0,45,0,0,0
1,1,1,1,7,1,0,0,0,0,75,0,0,0
2,2,2,1,8,1,0,0,0,0,40,0,0,0
0,2,12,0,5,3,0,0,0,0,8,0,0,0
1,2,0,2,4,4,0,0,0,0,60,0,0,0
1,2,1,1,6,1,0,0,0,0,50,0,0,0
1,2,0,2,10,0,1,1,0,0,40,0,0,0
1,2,0,1,5,1,0,0,0,0,50,0,1,1
2,1,0,1,3,1,0,0,0,0,35,0,0,1
3,1,7,1,6,1,0,0,0,0,20,0,0,0
0,2,1,0,2,0,3,1,0,0,40,0,0,0
1,2,1,0,7,0,0,0,0,0,60,0,0,0
1,2,3,4,3,0,0,1,0,0,35,10,0,0
1,2,1,0,0,0,1,0,0,2339,47,0,0,0
3,2,12,1,4,1,1,0,3818,0,30,0,0,1
2,1,7,1,7,1,0,0,0,0,40,0,1,0
1,4,0,1,5,1,0,0,0,0,50,0,0,1
1,4,9,1,10,1,0,0,0,0,35,0,0,0
2,2,0,1,3,1,0,0,0,0,40,0,1,1
1,2,0,1,2,1,0,0,0,0,40,4,0,1
1,2,3,1,3,2,2,1,0,0,20,0,0,1
1,2,2,1,6,5,0,0,0,0,40,0,0,0
2,2,3,1,5,1,0,0,9386,0,4,0,1,1
1,5,8,1,3,1,0,0,0,0,50,0,1,1
1,2,9,0,10,5,0,0,0,0,40,0,0,0
1,2,3,1,1,1,0,0,0,0,40,0,1,0
0,2,5,0,3,3,0,1,14084,0,20,0,1,0
2,1,1,2,3,0,0,0,0,0,20,0,0,0
1,2,5,1,6,1,0,0,5178,0,50,0,1,1
1,5,1,1,10,1,0,0,0,0,40,0,1,0
0,2,1,0,5,0,0,1,0,0,50,0,0,0
1,2,1,1,2,1,1,0,0,0,40,0,0,0
1,2,1,1,8,2,0,1,0,0,35,0,0,0
1,2,1,1,10,1,0,0,0,0,60,0,0,0
1,2,5,1,5,1,0,0,0,0,50,0,0,0
1,2,1,2,4,5,0,0,0,0,40,0,0,0
0,2,5,0,6,3,0,0,0,0,40,0,0,0
1,4,1,2,11,5,0,0,0,0,45,0,0,0
0,2,0,0,3,3,0,1,0,0,6,0,0,0
1,0,5,2,0,0,1,1,0,0,40,0,0,0
2,2,0,2,3,4,0,1,0,0,40,0,1,0
0,2,0,0,5,3,0,0,0,0,40,0,0,0
1,4,6,1,11,1,0,0,0,0,99,0,1,0
0,2,4,1,10,1,4,0,0,0,55,0,0,0
0,2,1,0,5,3,0,1,0,0,24,0,0,0
2,2,1,2,0,0,0,1,0,0,40,0,0,0
1,2,10,1,3,1,0,0,0,1902,60,0,1,1
1,2,0,2,1,0,0,1,0,0,50,0,0,0
1,2,5,1,9,2,0,1,0,0,35,0,0,0
0,1,1,1,10,1,0,0,0,0,40,0,0,0
2,4,0,4,3,4,1,1,0,0,40,2,1,0
1,2,12,1,8,1,0,0,0,0,50,0,0,0
2,1,5,1,0,1,0,0,0,0,50,0,0,0
2,0,3,1,3,2,0,1,0,0,8,0,0,1
2,2,1,6,10,0,0,0,0,0,40,0,0,0
1,2,1,1,4,1,2,0,0,0,40,15,0,0
1,1,1,1,10,1,0,0,0,0,60,0,0,0
1,2,1,4,10,4,0,1,0,0,42,0,0,0
1,2,0,1,1,1,0,0,0,1887,40,0,1,1
1,2,7,1,7,5,0,0,0,0,35,4,0,0
0,2,5,0,5,0,1,1,0,0,30,0,0,0
1,0,1,1,11,1,0,0,0,0,40,0,1,0
0,2,5,0,0,3,0,1,0,0,25,0,0,0
2,2,9,2,9,0,0,1,2202,0,44,0,0,0
0,2,12,1,8,1,0,0,0,0,50,0,0,0
1,2,0,0,5,3,0,0,0,0,40,0,0,0
2,2,1,1,10,1,0,0,0,0,40,0,1,0
2,4,5,1,11,1,0,0,0,0,40,0,0,0
2,1,5,1,5,1,3,0,0,0,40,0,0,0
0,2,1,0,8,3,0,0,0,0,30,0,0,0
1,5,0,1,5,1,0,0,7688,0,60,0,1,1
1,2,1,1,6,1,0,0,0,0,55,0,0,0
2,2,5,2,0,0,0,1,0,0,37,0,0,0
1,2,3,1,3,1,0,0,0,0,23,0,1,1
0,2,1,0,0,3,0,1,0,0,5,0,0,0
1,2,1,0,2,3,1,1,0,0,35,0,0,0
1,2,5,2,1,4,1,1,0,0,40,0,0,0
2,2,6,2,4,0,0,1,0,0,52,0,0,0
1,1,0,1,10,5,0,0,0,0,35,0,1,0
1,2,0,0,3,4,0,0,0,0,40,0,0,0
1,1,1,1,7,1,0,0,0,0,40,4,0,0
2,0,3,1,3,1,0,0,0,0,8,0,1,1
1,1,5,4,4,4,0,1,0,0,40,0,0,0
2,2,1,2,13,0,1,1,0,0,20,0,0,0
0,5,1,0,7,3,0,0,0,0,40,0,0,0
2,0,0,1,1,1,0,0,0,1902,40,0,1,1
0,2,5,0,0,0,0,0,2176,0,35,9,0,0
1,4,6,1,10,1,4,0,0,0,40,0,1,0
1,0,0,0,5,0,0,0,0,0,20,0,0,0
0,2,1,0,13,3,0,1,0,0,40,0,0,0
0,2,0,0,1,0,0,1,0,0,40,0,0,0
1,4,3,2,3,4,0,1,0,0,30,0,1,0
0,2,1,0,2,0,0,0,0,0,40,0,0,0
1,0,0,1,3,2,1,1,0,0,37,0,0,1
2,2,2,2,8,4,1,1,5455,0,40,0,0,0
1,2,1,2,4,3,0,1,3418,0,32,0,0,0
1,5,0,1,10,1,0,0,0,0,40,0,0,1
0,2,1,0,2,3,0,1,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,60,0,1,0
2,2,5,1,10,1,0,0,7298,0,40,0,1,1
1,2,1,3,6,5,0,1,0,0,40,21,0,0
1,2,6,2,0,0,0,1,0,0,40,0,0,0
1,2,6,4,0,4,0,1,0,0,40,0,1,0
1,2,2,0,5,0,0,0,0,0,35,0,0,0
1,2,1,2,9,4,0,1,0,0,40,0,0,0
0,2,1,2,4,4,0,1,0,0,35,0,0,0
2,2,5,1,3,1,0,0,0,0,40,0,1,1
1,2,1,2,0,4,0,1,0,0,40,0,0,0
0,2,5,0,8,5,1,0,0,0,30,0,0,0
1,0,5,0,11,0,1,0,0,0,45,0,0,0
2,2,9,6,3,4,0,1,11678,0,38,0,1,0
2,2,1,1,10,1,4,0,0,0,40,4,0,0
1,2,5,0,10,0,0,0,0,0,40,0,1,0
1,2,0,1,10,1,0,0,0,1887,50,0,1,1
0,1,5,2,3,0,0,1,0,0,40,0,0,0
1,2,9,1,3,2,0,1,7298,0,45,0,1,1
1,2,1,0,5,3,0,0,0,0,40,0,0,0
1,2,2,1,10,1,0,0,0,0,50,0,0,0
0,2,14,0,8,5,0,0,0,0,40,0,0,0
1,1,7,0,4,4,0,1,0,0,30,0,0,0
0,5,1,0,7,3,0,0,0,0,20,0,0,0
2,2,0,1,3,1,0,0,0,0,72,0,1,1
2,2,1,6,0,4,0,1,0,0,21,0,0,0
2,1,3,2,1,0,0,1,0,0,50,39,0,0
1,2,1,1,6,1,0,0,0,0,40,0,0,0
1,2,0,1,3,1,0,0,0,0,42,0,0,1
1,0,3,0,1,0,0,0,0,0,65,0,0,0
1,2,0,1,1,1,0,0,0,0,50,0,1,1
1,5,0,0,1,0,0,0,0,0,60,0,0,0
0,2,5,0,4,3,0,1,0,0,25,0,0,0
1,2,15,1,2,1,0,0,0,0,35,4,0,0
1,2,5,0,5,0,0,0,13550,0,45,0,1,1
0,2,1,2,10,3,0,0,0,0,40,0,0,0
0,2,1,2,11,0,0,0,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,40,0,0,0
1,2,5,0,1,0,0,1,6849,0,43,0,0,1
1,2,12,5,4,2,0,1,0,0,40,0,0,0
1,2,5,2,1,0,0,1,0,0,60,0,0,0
2,2,1,1,6,1,0,0,0,0,45,0,1,0
2,5,5,1,10,1,0,0,0,0,60,0,0,0
0,2,1,1,5,1,0,0,0,0,42,0,0,0
1,2,1,1,1,1,0,0,0,0,40,0,1,0
0,2,5,0,4,3,0,0,0,0,20,0,0,0
2,2,1,6,0,4,0,1,0,0,40,0,0,0
1,0,0,1,10,1,0,0,0,0,40,0,0,1
1,3,5,1,9,1,0,0,0,0,40,9,0,0
0,2,2,0,5,0,0,1,0,0,36,0,0,0
1,1,0,4,3,3,1,0,0,0,35,0,0,0
2,2,1,6,5,0,0,1,0,0,30,0,0,0
1,2,1,1,2,1,0,0,0,0,45,0,1,0
1,5,5,1,10,1,0,0,3103,0,40,0,1,1
1,2,1,2,0,0,0,1,0,0,45,0,0,0
2,4,1,2,0,0,0,1,0,0,40,0,0,0
1,2,9,1,5,1,0,0,99999,0,40,0,1,1
1,2,1,0,9,4,3,1,0,0,40,0,0,0
2,3,1,6,0,0,0,1,0,0,40,0,0,0
2,2,5,1,10,1,0,0,7298,0,40,0,1,1
1,2,1,1,0,1,0,0,0,0,40,0,0,0
2,2,5,6,3,0,0,0,0,1429,40,0,0,0
1,2,0,1,1,1,0,0,0,0,70,0,1,1
0,2,5,1,1,1,0,0,0,0,50,0,0,0
1,2,1,0,8,0,0,0,0,0,40,0,0,0
0,2,14,0,8,3,0,0,0,0,4,0,0,0
1,2,5,1,8,1,0,0,0,0,40,0,1,0
1,2,1,0,10,3,0,0,0,0,40,0,0,0
1,2,0,1,10,1,0,0,0,0,40,0,1,1
2,2,1,1,9,1,0,0,0,0,40,0,1,0
1,2,12,0,10,4,0,0,0,0,75,0,0,0
1,5,0,1,1,1,0,0,0,0,35,0,0,1
2,2,0,6,1,0,0,1,0,0,40,0,0,0
1,1,1,0,6,3,0,0,0,0,60,0,0,0
1,2,3,0,3,0,0,0,0,0,45,0,0,0
1,2,1,2,10,5,0,0,3325,0,40,0,0,0
1,3,5,1,10,1,0,0,7688,0,45,0,1,1
1,2,2,4,0,4,1,1,0,0,40,0,0,0
1,2,1,2,5,4,0,1,0,0,40,0,0,0
0,2,1,0,4,3,0,0,0,0,25,0,0,0
1,0,3,0,3,0,0,0,0,0,40,0,0,0
1,1,1,1,10,1,0,0,0,0,35,0,0,0
1,2,1,1,8,2,1,1,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,45,12,1,0
1,2,1,1,10,1,2,0,0,0,40,0,0,0
1,2,11,1,7,1,0,0,0,0,30,4,0,0
0,2,5,0,8,3,0,0,0,0,25,0,0,0
1,2,9,0,0,3,0,1,0,0,35,1,0,0
1,2,1,1,1,1,0,0,0,0,45,0,0,0
1,2,1,1,10,1,0,0,0,0,38,0,0,0
1,2,1,1,8,1,0,0,0,0,43,0,0,0
1,2,0,0,3,3,0,0,0,0,40,8,0,0
1,2,0,1,5,1,0,0,0,0,50,0,1,1
1,2,5,6,10,3,0,0,0,0,60,0,0,0
0,2,1,0,8,0,0,1,0,2001,40,4,0,0
1,1,1,1,10,1,0,0,0,0,40,0,0,0
1,2,9,0,5,0,0,0,0,0,40,0,0,0
1,2,1,0,1,0,1,0,0,0,55,0,0,0
1,2,2,2,6,0,1,1,0,0,40,0,0,0
1,2,1,1,0,1,0,0,0,0,40,0,0,0
1,4,0,0,3,3,0,1,3325,0,25,0,0,0
0,2,1,1,5,1,0,0,0,0,30,0,0,0
1,1,5,1,7,1,0,0,0,1485,50,0,0,0
0,2,9,0,3,0,0,0,0,0,50,0,0,0
1,2,5,2,9,0,0,0,0,0,40,0,0,0
1,2,1,4,10,0,0,0,0,0,2,25,0,0
0,2,5,4,0,5,4,1,0,0,40,16,0,0
0,2,2,0,4,3,0,0,0,0,25,0,0,0
2,0,1,6,0,0,0,1,0,0,40,0,0,0
0,2,0,0,3,0,0,1,0,0,20,0,0,0
1,2,1,1,10,1,0,0,0,0,45,0,1,0
1,2,0,0,3,0,1,1,0,0,44,0,1,0
1,2,7,1,10,1,0,0,0,0,50,0,0,0
1,2,0,0,5,0,0,0,0,0,48,0,0,0
1,0,5,0,10,5,0,0,0,0,40,0,0,0
1,2,1,1,10,2,0,1,0,0,30,0,0,0
1,2,1,1,1,1,0,0,0,0,45,0,1,0
0,2,1,0,0,0,0,0,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,0,45,0,1,0
2,2,12,6,6,4,0,1,0,0,40,34,0,1
1,3,0,1,11,1,0,0,7688,0,50,0,1,1
0,2,12,1,2,1,0,0,0,0,10,0,0,0
0,2,5,0,4,3,0,1,0,0,35,0,0,0
1,2,5,1,5,1,0,0,0,0,40,0,0,0
1,2,11,0,4,5,0,0,0,0,35,4,0,0
1,2,5,4,4,0,0,0,0,0,40,0,0,0
0,2,1,0,4,3,0,1,0,0,35,0,0,0
0,2,1,0,4,3,0,0,0,0,40,0,0,0
2,2,1,1,2,1,0,0,0,0,40,0,1,0
2,2,0,1,5,1,0,0,0,0,20,0,1,1
0,2,5,0,5,3,0,1,0,0,20,0,0,0
2,2,1,1,10,2,0,1,0,0,45,0,1,0
0,2,14,0,7,3,0,0,0,0,30,0,0,0
1,2,9,1,11,1,0,0,0,1902,42,0,1,0
0,2,6,0,0,5,0,1,0,0,37,0,0,0
1,2,5,1,6,1,1,0,0,0,40,0,0,0
1,2,2,0,5,0,1,1,0,0,35,0,0,0
1,2,1,0,8,0,0,0,0,0,40,0,0,0
1,4,3,0,1,0,0,1,10520,0,60,0,1,1
1,2,0,1,0,1,0,0,0,0,40,0,1,1
1,2,1,1,6,1,0,0,0,0,60,0,0,0
2,1,8,6,1,0,0,1,0,0,40,0,1,0
1,4,3,1,3,2,0,1,0,0,65,0,1,1
1,2,6,2,1,0,0,0,0,0,60,0,1,0
1,2,5,1,8,1,0,0,0,0,40,4,0,0
1,1,6,2,4,4,0,1,0,0,20,0,0,0
2,1,12,1,10,1,0,0,0,0,40,0,0,0
1,2,5,2,1,0,0,0,0,1980,55,0,0,0
2,2,9,1,8,1,0,0,0,0,45,0,1,0
2,2,5,2,1,0,0,0,0,1504,40,0,0,0
1,2,1,0,8,0,1,0,14344,0,40,0,1,0
0,0,5,0,3,0,0,1,0,0,32,0,0,0
1,2,0,1,1,1,0,0,0,0,50,0,1,1
1,2,9,1,3,1,0,0,0,0,40,8,0,1
1,0,3,2,1,0,0,1,0,0,70,0,0,0
1,2,12,0,8,0,0,0,0,0,40,0,0,0
0,2,5,0,4,0,0,1,0,0,18,0,0,0
1,2,0,1,1,1,0,0,0,0,45,0,1,1
2,1,0,2,4,0,0,1,0,0,35,0,0,0
1,1,1,3,10,0,2,0,0,0,45,3,1,0
2,1,3,3,3,0,0,1,7978,0,40,0,0,0
0,2,5,0,11,3,0,1,0,0,40,0,0,0
1,2,5,0,0,4,4,1,0,0,44,5,0,0
2,5,10,1,3,1,0,0,15024,0,45,0,1,1
1,2,5,1,3,2,0,1,0,0,40,0,1,1
1,3,12,0,4,4,1,1,0,0,40,0,0,0
1,2,9,1,10,1,0,0,0,0,40,12,0,0
1,2,1,1,4,1,0,0,0,0,40,0,0,0
2,2,9,6,4,4,0,1,0,0,13,0,0,0
1,1,1,2,6,0,0,0,0,0,70,0,0,0
0,0,5,0,1,0,0,1,0,0,38,0,0,1
2,2,1,1,4,1,0,0,0,0,50,0,0,0
2,2,4,2,2,0,0,0,0,0,24,0,0,0
1,2,7,0,4,0,0,0,0,0,10,0,0,0
0,2,0,0,4,0,0,0,0,0,40,0,0,0
1,2,1,0,6,0,0,0,0,0,40,0,0,0
1,2,9,0,3,0,0,1,0,0,50,0,0,0
1,2,0,4,5,0,0,0,0,0,65,0,1,0
1,3,5,1,0,1,0,0,0,1887,40,0,1,1
1,2,0,1,5,1,0,0,0,0,60,0,1,1
1,2,3,0,1,0,0,0,0,0,40,0,0,0
0,2,2,1,10,1,2,0,0,0,40,11,1,0
2,2,1,6,4,0,0,1,0,0,15,0,0,0
2,1,1,1,10,1,0,0,0,0,40,0,0,0
1,2,8,2,3,4,0,1,0,0,29,0,0,0
2,0,0,1,3,1,0,0,0,1902,48,0,1,1
1,1,1,2,4,4,0,1,0,0,40,13,0,0
1,2,3,1,1,1,0,0,0,1977,60,0,1,0
1,1,1,1,3,1,0,0,0,0,40,0,0,1
2,2,1,2,4,0,0,1,0,0,40,0,0,0
0,6,1,0,4,3,0,0,0,0,10,0,0,0
1,2,9,0,2,0,0,0,0,0,40,0,0,0
0,2,5,0,1,0,0,1,0,0,20,0,0,0
0,2,3,0,6,0,0,0,0,0,25,0,0,0
1,2,5,1,0,3,0,1,0,0,30,0,1,0
1,4,0,0,3,0,0,1,0,0,50,0,0,0
2,2,5,1,6,1,0,0,0,0,84,0,0,0
1,2,1,1,3,1,0,0,0,0,50,0,0,1
1,2,5,1,1,1,0,0,0,0,45,0,1,0
2,2,1,1,2,1,0,0,0,0,40,0,1,0
1,2,1,2,8,4,1,1,0,0,40,0,0,0
1,5,6,1,5,1,0,0,0,0,40,0,0,0
1,2,7,1,0,1,0,0,0,0,40,4,0,0
1,2,4,0,13,4,0,1,0,0,24,22,0,0
1,2,3,1,3,1,0,0,99999,0,50,0,1,1
0,2,1,0,4,3,0,0,0,0,15,0,0,0
1,1,4,1,10,1,0,0,0,0,30,4,0,0
2,2,1,1,1,1,0,0,0,0,45,0,1,0
2,2,1,1,8,1,0,0,0,0,20,0,1,0
2,0,1,2,1,4,0,1,0,0,38,0,0,0
1,3,3,2,1,4,0,1,0,0,40,0,1,0
1,2,11,1,2,1,0,0,0,0,40,4,0,0
0,4,0,2,11,0,0,1,0,0,40,0,0,0
1,2,5,0,4,0,0,0,0,0,40,0,0,0
3,2,11,1,4,1,0,0,0,0,32,0,0,0
1,2,11,1,4,1,0,0,0,0,52,4,0,0
1,2,1,1,9,2,0,1,0,0,40,0,1,0
1,2,9,1,6,1,0,0,3103,0,32,0,1,1
0,2,5,0,0,3,0,1,0,0,26,0,0,0
1,2,6,1,9,1,0,0,7298,0,40,0,1,1
1,2,0,2,1,0,0,0,0,0,45,0,0,0
1,5,1,1,5,2,0,1,0,0,30,0,0,0
1,2,5,1,9,1,1,0,0,0,14,0,0,0
2,2,7,1,4,1,1,0,0,0,40,0,0,0
2,2,12,1,6,1,0,0,0,0,50,0,1,0
1,2,5,0,0,0,0,0,0,1617,35,0,0,0
0,2,1,0,5,3,0,0,0,1741,40,0,0,0
2,2,5,2,5,0,0,0,0,0,56,0,0,0
1,0,3,0,3,0,1,1,0,0,40,0,0,0
0,2,6,1,5,1,0,0,0,0,45,0,0,0
1,2,1,0,2,3,0,0,2174,0,40,0,0,0
2,2,6,1,1,1,0,0,0,0,55,9,1,0
1,2,2,0,8,0,0,1,0,0,36,0,0,0
0,2,5,0,2,3,0,0,0,0,40,0,0,0
2,2,1,0,0,0,0,1,0,0,35,0,0,0
1,3,6,0,0,4,0,1,0,0,40,0,0,0
1,2,1,1,8,1,0,0,0,2051,40,0,0,0
1,2,1,1,5,1,0,0,0,0,43,0,0,0
0,2,1,0,4,3,3,0,0,0,30,0,0,0
0,2,9,0,2,0,0,0,0,0,40,0,0,0
1,0,1,0,0,0,0,1,0,0,40,0,0,0
0,2,1,0,4,3,0,1,0,0,40,0,0,0
2,0,1,1,4,1,0,0,0,0,40,0,0,0
2,2,1,1,6,1,1,0,0,0,5,0,0,0
0,2,5,0,0,0,1,1,0,0,20,0,0,0
1,4,12,1,4,2,3,1,0,0,30,0,0,0
2,2,9,1,10,1,0,0,0,0,40,0,1,0
1,1,5,0,10,3,0,0,0,1980,80,0,0,0
1,4,1,0,4,3,0,0,0,0,8,0,0,0
1,1,0,1,3,1,0,0,0,1902,32,0,1,1
2,2,1,6,4,4,0,1,0,0,40,0,0,0
1,2,1,1,4,2,0,1,0,0,40,0,0,0
1,2,0,0,5,0,0,0,0,0,42,0,0,0
1,1,1,2,5,3,0,1,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,1,1
2,4,0,0,3,5,1,1,0,0,35,0,0,0
1,2,5,1,5,1,0,0,0,0,50,0,0,0
1,2,1,1,6,1,0,0,0,0,99,0,0,0
0,2,5,0,6,0,0,0,4101,0,40,0,0,0
1,2,5,1,2,1,0,0,0,0,40,0,1,0
1,2,1,1,10,1,0,0,0,0,40,0,1,0
2,2,5,2,10,0,0,0,0,0,40,0,0,0
2,2,12,0,8,0,0,0,0,0,40,0,0,0
2,2,7,4,10,0,0,0,0,0,40,0,0,0
1,2,7,1,10,1,0,0,0,0,44,4,0,0
1,2,0,2,3,0,0,0,0,0,30,0,0,0
1,1,10,1,3,1,1,0,15024,0,75,0,1,1
1,2,5,2,4,4,0,1,0,0,43,0,0,0
1,2,1,2,0,0,0,1,0,0,25,0,0,0
2,4,1,6,9,4,0,1,0,0,35,0,0,0
2,2,1,4,8,4,1,1,0,0,40,0,0,0
1,4,0,1,1,1,0,0,0,0,40,0,1,1
2,2,12,6,5,0,0,1,0,0,40,0,0,0
1,2,0,1,3,5,0,0,0,0,40,0,1,1
1,3,10,1,1,1,0,0,0,0,60,0,0,0
1,2,6,0,10,0,0,0,0,0,40,0,0,0
1,2,5,0,4,0,0,0,0,0,15,0,0,0
1,2,5,1,4,2,0,1,0,0,6,0,0,0
3,2,7,1,10,1,0,0,0,0,40,0,0,0
1,2,1,1,5,2,0,1,0,0,20,0,0,0
0,2,12,0,2,3,0,0,0,0,25,0,0,0
2,2,0,1,3,1,0,0,0,0,44,0,1,1
1,2,0,1,1,1,0,0,5013,0,45,0,0,1
1,2,0,2,3,4,0,1,0,323,40,0,0,0
0,2,2,0,13,3,0,0,0,0,20,0,0,0
0,2,5,0,5,0,0,0,0,0,25,0,1,0
1,3,5,1,0,1,0,0,0,1887,40,0,1,1
1,2,1,1,10,1,0,0,0,0,40,0,0,0
1,4,3,2,3,0,0,1,0,0,40,0,0,0
1,2,1,1,10,1,0,0,3137,0,45,0,0,1
1,2,14,0,5,3,0,1,0,0,35,0,0,0
2,2,1,6,4,4,0,0,0,0,19,0,0,0
1,2,14,2,8,4,2,1,0,0,40,27,0,0
0,2,1,4,0,0,0,1,0,0,70,0,0,0
1,1,5,0,7,3,0,0,0,0,98,0,0,0
0,2,6,0,3,0,0,1,0,0,52,0,0,0
1,2,1,2,4,4,0,1,0,0,30,0,0,0
0,2,5,0,0,0,0,1,0,0,40,0,0,0
1,0,1,0,0,0,1,1,0,0,37,0,0,0
1,2,6,1,10,1,0,0,0,0,55,0,0,0
1,2,6,1,9,1,0,0,0,0,42,0,0,0
2,5,9,1,10,1,0,0,0,0,40,0,0,0
0,2,4,0,2,5,0,0,0,0,40,4,0,0
2,2,0,6,4,5,1,1,0,0,20,0,0,0
1,2,1,1,5,2,0,1,0,0,40,0,0,0
2,4,3,0,3,0,0,1,8614,0,45,0,1,0
2,2,1,1,5,1,0,0,0,0,50,0,0,0
0,5,1,0,1,3,0,0,0,2205,45,0,0,0
2,2,7,1,6,1,0,0,0,0,50,0,0,0
2,2,1,6,4,0,0,1,0,0,20,0,0,0
2,2,1,1,10,1,0,0,0,0,40,0,0,0
0,2,1,0,2,3,0,0,0,0,60,0,0,0
1,2,1,2,0,0,0,0,0,0,40,0,0,0
1,2,5,4,5,4,1,1,0,0,20,0,0,0
1,2,0,1,6,1,0,0,0,0,55,4,0,1
2,0,5,1,4,1,0,0,0,0,40,0,0,0
0,2,1,1,6,1,0,0,0,0,60,0,0,0
0,2,5,0,0,3,0,1,0,0,10,0,0,0
1,2,0,1,3,1,0,0,0,0,45,0,1,1
1,2,1,2,0,4,0,1,0,0,40,0,0,0
1,2,8,1,3,1,0,0,0,0,50,0,1,1
1,2,2,1,10,1,0,0,0,0,45,0,1,0
1,2,5,1,8,1,0,0,3137,0,50,0,0,1
1,2,14,0,5,5,0,1,0,0,40,4,0,0
1,2,5,1,2,1,0,0,0,0,40,0,0,0
0,2,5,0,7,3,0,0,0,0,40,0,0,0
0,2,2,0,6,3,0,0,0,1602,15,0,0,0
1,2,9,1,10,1,0,0,0,0,35,0,0,0
1,0,5,1,11,1,0,0,0,0,40,0,1,0
1,3,3,1,10,1,0,0,0,0,60,3,1,0
2,2,1,1,0,2,0,1,0,0,40,0,0,0
1,2,1,0,4,0,0,1,0,0,30,0,0,0
1,1,1,1,1,1,0,0,0,0,50,0,1,0
1,5,5,1,10,1,0,0,7298,0,55,0,1,1
1,2,0,1,1,1,0,0,7688,0,45,0,1,1
1,2,11,2,8,0,0,1,0,0,40,4,0,0
2,2,1,1,5,1,0,0,0,1573,25,0,0,0
1,2,1,0,4,0,0,0,0,0,18,0,0,0
1,2,5,0,0,0,1,1,0,0,45,0,0,0
0,2,14,0,5,3,0,1,0,0,20,0,0,0
0,2,5,0,0,3,2,1,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,0,55,0,0,0
1,2,1,1,8,1,0,0,0,0,50,0,0,0
1,4,1,2,6,4,0,1,0,0,43,0,0,0
1,2,1,0,5,3,0,1,0,0,35,0,0,0
0,2,1,0,9,3,0,1,0,0,10,0,0,0
2,2,7,1,6,1,1,0,0,0,40,0,0,0
1,2,9,1,1,2,0,1,7688,0,55,0,1,1
1,2,12,1,10,1,0,0,0,0,40,0,0,0
2,0,1,2,0,3,0,1,0,0,35,0,0,0
1,4,3,1,3,1,0,0,0,1977,42,0,1,1
0,5,5,0,10,3,0,0,0,0,40,0,0,0
2,1,1,1,5,1,0,0,0,0,84,0,0,0
2,4,5,6,8,0,0,0,0,0,20,0,0,0
0,2,0,0,5,3,0,1,0,0,30,0,0,0
2,2,9,3,1,0,0,1,0,0,47,0,0,0
1,2,5,0,0,0,0,1,0,0,40,0,0,0
